'True Positives','False Negatives','False Positives','True Negatives','False Positive Rate','True Positive Rate',Precision,Recall,Fallout,FMeasure,'Sample Size',Lift,Threshold
32,16,5,57,0.080645,0.666667,0.864865,0.666667,0.135135,0.752941,0.336364,1.981982,0.993265
31,17,5,57,0.080645,0.645833,0.861111,0.645833,0.138889,0.738095,0.327273,1.97338,0.993571
30,18,5,57,0.080645,0.625,0.857143,0.625,0.142857,0.722892,0.318182,1.964286,0.994676
30,18,4,58,0.064516,0.625,0.882353,0.625,0.117647,0.731707,0.309091,2.022059,0.99619
29,19,4,58,0.064516,0.604167,0.878788,0.604167,0.121212,0.716049,0.3,2.013889,0.99632
28,20,4,58,0.064516,0.583333,0.875,0.583333,0.125,0.7,0.290909,2.005208,0.997616
27,21,4,58,0.064516,0.5625,0.870968,0.5625,0.129032,0.683544,0.281818,1.995968,0.998698
26,22,4,58,0.064516,0.541667,0.866667,0.541667,0.133333,0.666667,0.272727,1.986111,0.998767
25,23,4,58,0.064516,0.520833,0.862069,0.520833,0.137931,0.649351,0.263636,1.975575,0.999048
24,24,4,58,0.064516,0.5,0.857143,0.5,0.142857,0.631579,0.254545,1.964286,0.999229
23,25,4,58,0.064516,0.479167,0.851852,0.479167,0.148148,0.613333,0.245455,1.95216,0.999362
22,26,4,58,0.064516,0.458333,0.846154,0.458333,0.153846,0.594595,0.236364,1.939103,0.999509
22,26,3,59,0.048387,0.458333,0.88,0.458333,0.12,0.60274,0.227273,2.016667,0.999546
21,27,3,59,0.048387,0.4375,0.875,0.4375,0.125,0.583333,0.218182,2.005208,0.99955
20,28,3,59,0.048387,0.416667,0.869565,0.416667,0.130435,0.56338,0.209091,1.992754,0.999792
19,29,3,59,0.048387,0.395833,0.863636,0.395833,0.136364,0.542857,0.2,1.979167,0.999821
19,29,2,60,0.032258,0.395833,0.904762,0.395833,0.095238,0.550725,0.190909,2.073413,0.999932
18,30,2,60,0.032258,0.375,0.9,0.375,0.1,0.529412,0.181818,2.0625,0.99995
17,31,2,60,0.032258,0.354167,0.894737,0.354167,0.105263,0.507463,0.172727,2.050439,0.999966
17,31,1,61,0.016129,0.354167,0.944444,0.354167,0.055556,0.515152,0.163636,2.164352,0.999996
16,32,1,61,0.016129,0.333333,0.941176,0.333333,0.058824,0.492308,0.154545,2.156863,0.999996
15,33,1,61,0.016129,0.3125,0.9375,0.3125,0.0625,0.46875,0.145455,2.148438,0.999997
14,34,1,61,0.016129,0.291667,0.933333,0.291667,0.066667,0.444444,0.136364,2.138889,0.999999
13,35,1,61,0.016129,0.270833,0.928571,0.270833,0.071429,0.419355,0.127273,2.127976,0.999999
12,36,1,61,0.016129,0.25,0.923077,0.25,0.076923,0.393443,0.118182,2.115385,1
11,37,1,61,0.016129,0.229167,0.916667,0.229167,0.083333,0.366667,0.109091,2.100694,1
10,38,1,61,0.016129,0.208333,0.909091,0.208333,0.090909,0.338983,0.1,2.083333,1
9,39,1,61,0.016129,0.1875,0.9,0.1875,0.1,0.310345,0.090909,2.0625,1
8,40,1,61,0.016129,0.166667,0.888889,0.166667,0.111111,0.280702,0.081818,2.037037,1
7,41,1,61,0.016129,0.145833,0.875,0.145833,0.125,0.25,0.072727,2.005208,1
7,41,0,62,0,0.145833,1,0.145833,0,0.254545,0.063636,2.291667,1
6,42,0,62,0,0.125,1,0.125,0,0.222222,0.054545,2.291667,1
5,43,0,62,0,0.104167,1,0.104167,0,0.188679,0.045455,2.291667,1
4,44,0,62,0,0.083333,1,0.083333,0,0.153846,0.036364,2.291667,1
3,45,0,62,0,0.0625,1,0.0625,0,0.117647,0.027273,2.291667,1
2,46,0,62,0,0.041667,1,0.041667,0,0.08,0.018182,?,1
1,47,0,62,0,0.020833,1,0.020833,0,0.040816,0.009091,?,1
0,48,0,62,0,0,0,0,0,0,0,?,1.00001
