'True Positives','False Negatives','False Positives','True Negatives','False Positive Rate','True Positive Rate',Precision,Recall,Fallout,FMeasure,'Sample Size',Lift,Threshold
66,0,35,23,0.603448,1,0.653465,1,0.346535,0.790419,0.814516,1.227723,0
66,0,34,24,0.586207,1,0.66,1,0.34,0.795181,0.806452,1.24,0
66,0,33,25,0.568966,1,0.666667,1,0.333333,0.8,0.798387,1.252525,0
66,0,32,26,0.551724,1,0.673469,1,0.326531,0.804878,0.790323,1.265306,0
66,0,31,27,0.534483,1,0.680412,1,0.319588,0.809816,0.782258,1.278351,0
66,0,30,28,0.517241,1,0.6875,1,0.3125,0.814815,0.774194,1.291667,0
66,0,29,29,0.5,1,0.694737,1,0.305263,0.819876,0.766129,1.305263,0
66,0,28,30,0.482759,1,0.702128,1,0.297872,0.825,0.758065,1.319149,0
66,0,27,31,0.465517,1,0.709677,1,0.290323,0.830189,0.75,1.333333,0
66,0,26,32,0.448276,1,0.717391,1,0.282609,0.835443,0.741935,1.347826,0
66,0,25,33,0.431034,1,0.725275,1,0.274725,0.840764,0.733871,1.362637,0
66,0,24,34,0.413793,1,0.733333,1,0.266667,0.846154,0.725806,1.377778,0
65,1,24,34,0.413793,0.984848,0.730337,0.984848,0.269663,0.83871,0.717742,1.372148,0
64,2,24,34,0.413793,0.969697,0.727273,0.969697,0.272727,0.831169,0.709677,1.366391,0
64,2,23,35,0.396552,0.969697,0.735632,0.969697,0.264368,0.836601,0.701613,1.382097,0
64,2,22,36,0.37931,0.969697,0.744186,0.969697,0.255814,0.842105,0.693548,1.398168,0.000001
64,2,21,37,0.362069,0.969697,0.752941,0.969697,0.247059,0.847682,0.685484,1.414617,0.000004
64,2,20,38,0.344828,0.969697,0.761905,0.969697,0.238095,0.853333,0.677419,1.431457,0.000057
64,2,19,39,0.327586,0.969697,0.771084,0.969697,0.228916,0.85906,0.669355,1.448704,0.000071
64,2,18,40,0.310345,0.969697,0.780488,0.969697,0.219512,0.864865,0.66129,1.466371,0.000548
64,2,17,41,0.293103,0.969697,0.790123,0.969697,0.209877,0.870748,0.653226,1.484474,0.000587
64,2,16,42,0.275862,0.969697,0.8,0.969697,0.2,0.876712,0.645161,1.50303,0.000825
64,2,15,43,0.258621,0.969697,0.810127,0.969697,0.189873,0.882759,0.637097,1.522056,0.002076
63,3,15,43,0.258621,0.954545,0.807692,0.954545,0.192308,0.875,0.629032,1.517483,0.002682
63,3,14,44,0.241379,0.954545,0.818182,0.954545,0.181818,0.881119,0.620968,1.53719,0.002786
63,3,13,45,0.224138,0.954545,0.828947,0.954545,0.171053,0.887324,0.612903,1.557416,0.003371
62,4,13,45,0.224138,0.939394,0.826667,0.939394,0.173333,0.879433,0.604839,1.553131,0.003817
61,5,13,45,0.224138,0.924242,0.824324,0.924242,0.175676,0.871429,0.596774,1.548731,0.009559
61,5,12,46,0.206897,0.924242,0.835616,0.924242,0.164384,0.877698,0.58871,1.569946,0.019111
61,5,11,47,0.189655,0.924242,0.847222,0.924242,0.152778,0.884058,0.580645,1.591751,0.026422
60,6,11,47,0.189655,0.909091,0.84507,0.909091,0.15493,0.875912,0.572581,1.587708,0.055034
59,7,11,47,0.189655,0.893939,0.842857,0.893939,0.157143,0.867647,0.564516,1.58355,0.065522
58,8,11,47,0.189655,0.878788,0.84058,0.878788,0.15942,0.859259,0.556452,1.579271,0.070997
57,9,11,47,0.189655,0.863636,0.838235,0.863636,0.161765,0.850746,0.548387,1.574866,0.217392
56,10,11,47,0.189655,0.848485,0.835821,0.848485,0.164179,0.842105,0.540323,1.57033,0.331437
56,10,10,48,0.172414,0.848485,0.848485,0.848485,0.151515,0.848485,0.532258,1.594123,0.417302
55,11,10,48,0.172414,0.833333,0.846154,0.833333,0.153846,0.839695,0.524194,1.589744,0.528622
55,11,9,49,0.155172,0.833333,0.859375,0.833333,0.140625,0.846154,0.516129,1.614583,0.546301
54,12,9,49,0.155172,0.818182,0.857143,0.818182,0.142857,0.837209,0.508065,1.61039,0.547863
53,13,9,49,0.155172,0.80303,0.854839,0.80303,0.145161,0.828125,0.5,1.606061,0.618442
53,13,8,50,0.137931,0.80303,0.868852,0.80303,0.131148,0.834646,0.491935,1.632389,0.659157
52,14,8,50,0.137931,0.787879,0.866667,0.787879,0.133333,0.825397,0.483871,1.628283,0.824303
51,15,8,50,0.137931,0.772727,0.864407,0.772727,0.135593,0.816,0.475806,1.624037,0.864811
51,15,7,51,0.12069,0.772727,0.87931,0.772727,0.12069,0.822581,0.467742,1.652038,0.888954
50,16,7,51,0.12069,0.757576,0.877193,0.757576,0.122807,0.813008,0.459677,1.64806,0.937276
49,17,7,51,0.12069,0.742424,0.875,0.742424,0.125,0.803279,0.451613,1.643939,0.937549
48,18,7,51,0.12069,0.727273,0.872727,0.727273,0.127273,0.793388,0.443548,1.639669,0.941849
47,19,7,51,0.12069,0.712121,0.87037,0.712121,0.12963,0.783333,0.435484,1.635241,0.944492
46,20,7,51,0.12069,0.69697,0.867925,0.69697,0.132075,0.773109,0.427419,1.630646,0.965469
45,21,7,51,0.12069,0.681818,0.865385,0.681818,0.134615,0.762712,0.419355,1.625874,0.987614
44,22,7,51,0.12069,0.666667,0.862745,0.666667,0.137255,0.752137,0.41129,1.620915,0.988783
43,23,7,51,0.12069,0.651515,0.86,0.651515,0.14,0.741379,0.403226,1.615758,0.993466
42,24,7,51,0.12069,0.636364,0.857143,0.636364,0.142857,0.730435,0.395161,1.61039,0.995719
41,25,7,51,0.12069,0.621212,0.854167,0.621212,0.145833,0.719298,0.387097,1.604798,0.996266
41,25,6,52,0.103448,0.621212,0.87234,0.621212,0.12766,0.725664,0.379032,1.638943,0.996428
41,25,5,53,0.086207,0.621212,0.891304,0.621212,0.108696,0.732143,0.370968,1.674572,0.997465
40,26,5,53,0.086207,0.606061,0.888889,0.606061,0.111111,0.720721,0.362903,1.670034,0.9979
40,26,4,54,0.068966,0.606061,0.909091,0.606061,0.090909,0.727273,0.354839,1.707989,0.99802
39,27,4,54,0.068966,0.590909,0.906977,0.590909,0.093023,0.715596,0.346774,1.704017,0.998411
38,28,4,54,0.068966,0.575758,0.904762,0.575758,0.095238,0.703704,0.33871,1.699856,0.998462
38,28,3,55,0.051724,0.575758,0.926829,0.575758,0.073171,0.71028,0.330645,1.741316,0.998548
37,29,3,55,0.051724,0.560606,0.925,0.560606,0.075,0.698113,0.322581,1.737879,0.999162
36,30,3,55,0.051724,0.545455,0.923077,0.545455,0.076923,0.685714,0.314516,1.734266,0.999182
36,30,2,56,0.034483,0.545455,0.947368,0.545455,0.052632,0.692308,0.306452,1.779904,0.999682
35,31,2,56,0.034483,0.530303,0.945946,0.530303,0.054054,0.679612,0.298387,1.777232,0.999697
34,32,2,56,0.034483,0.515152,0.944444,0.515152,0.055556,0.666667,0.290323,1.774411,0.999698
33,33,2,56,0.034483,0.5,0.942857,0.5,0.057143,0.653465,0.282258,1.771429,0.999708
32,34,2,56,0.034483,0.484848,0.941176,0.484848,0.058824,0.64,0.274194,1.768271,0.999771
31,35,2,56,0.034483,0.469697,0.939394,0.469697,0.060606,0.626263,0.266129,1.764922,0.999784
30,36,2,56,0.034483,0.454545,0.9375,0.454545,0.0625,0.612245,0.258065,1.761364,0.999938
29,37,2,56,0.034483,0.439394,0.935484,0.439394,0.064516,0.597938,0.25,1.757576,0.999946
29,37,1,57,0.017241,0.439394,0.966667,0.439394,0.033333,0.604167,0.241935,1.816162,0.999953
28,38,1,57,0.017241,0.424242,0.965517,0.424242,0.034483,0.589474,0.233871,1.814002,0.999985
27,39,1,57,0.017241,0.409091,0.964286,0.409091,0.035714,0.574468,0.225806,1.811688,0.999989
26,40,1,57,0.017241,0.393939,0.962963,0.393939,0.037037,0.55914,0.217742,1.809203,0.999996
25,41,1,57,0.017241,0.378788,0.961538,0.378788,0.038462,0.543478,0.209677,1.806527,0.999996
24,42,1,57,0.017241,0.363636,0.96,0.363636,0.04,0.527473,0.201613,1.803636,0.999996
24,42,0,58,0,0.363636,1,0.363636,0,0.533333,0.193548,1.878788,0.999997
23,43,0,58,0,0.348485,1,0.348485,0,0.516854,0.185484,1.878788,0.999998
22,44,0,58,0,0.333333,1,0.333333,0,0.5,0.177419,1.878788,0.999998
21,45,0,58,0,0.318182,1,0.318182,0,0.482759,0.169355,1.878788,0.999999
20,46,0,58,0,0.30303,1,0.30303,0,0.465116,0.16129,1.878788,0.999999
19,47,0,58,0,0.287879,1,0.287879,0,0.447059,0.153226,1.878788,0.999999
18,48,0,58,0,0.272727,1,0.272727,0,0.428571,0.145161,1.878788,1
17,49,0,58,0,0.257576,1,0.257576,0,0.409639,0.137097,1.878788,1
16,50,0,58,0,0.242424,1,0.242424,0,0.390244,0.129032,1.878788,1
15,51,0,58,0,0.227273,1,0.227273,0,0.37037,0.120968,1.878788,1
14,52,0,58,0,0.212121,1,0.212121,0,0.35,0.112903,1.878788,1
13,53,0,58,0,0.19697,1,0.19697,0,0.329114,0.104839,1.878788,1
12,54,0,58,0,0.181818,1,0.181818,0,0.307692,0.096774,1.878788,1
11,55,0,58,0,0.166667,1,0.166667,0,0.285714,0.08871,1.878788,1
10,56,0,58,0,0.151515,1,0.151515,0,0.263158,0.080645,1.878788,1
9,57,0,58,0,0.136364,1,0.136364,0,0.24,0.072581,1.878788,1
8,58,0,58,0,0.121212,1,0.121212,0,0.216216,0.064516,1.878788,1
7,59,0,58,0,0.106061,1,0.106061,0,0.191781,0.056452,1.878788,1
6,60,0,58,0,0.090909,1,0.090909,0,0.166667,0.048387,1.878788,1
5,61,0,58,0,0.075758,1,0.075758,0,0.140845,0.040323,1.878788,1
4,62,0,58,0,0.060606,1,0.060606,0,0.114286,0.032258,1.878788,1
3,63,0,58,0,0.045455,1,0.045455,0,0.086957,0.024194,1.878788,1
2,64,0,58,0,0.030303,1,0.030303,0,0.058824,0.016129,1.878788,1
1,65,0,58,0,0.015152,1,0.015152,0,0.029851,0.008065,?,1
0,66,0,58,0,0,0,0,0,0,0,?,1.00001
